,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
6102,0,1555924497,Sat Apr 18 21:05:41 PDT 2009,NO_QUERY,chrisw10,@JoeMonco You are distracting me from my project!  Only a few more days till I can write and you tease me so!  
2117,4,1968336215,Fri May 29 21:13:42 PDT 2009,NO_QUERY,chaicat,"@kidturbo  it's not really a bad thing, i just don't want to leave the house. everything i need is already here!"
2788,0,2227753942,Thu Jun 18 13:35:29 PDT 2009,NO_QUERY,KaTiNa_F1,I wish a Russian forum 
2217,4,1751248539,Sat May 09 19:00:35 PDT 2009,NO_QUERY,RClapham,@vinnipukh I'll give him a hug when I see him  tell him I say hi
2238,0,2064678272,Sun Jun 07 06:54:12 PDT 2009,NO_QUERY,SammyS93,why is it so cold- i miss the sun 
8109,4,1967885239,Fri May 29 20:23:15 PDT 2009,NO_QUERY,karinbash,"Watching my bro's band, they rock!! Paper Mache. "
2096,4,1979382338,Sun May 31 02:48:24 PDT 2009,NO_QUERY,jesjessx,I ate 3 boxes of goldfish 
2506,0,1553613402,Sat Apr 18 14:44:27 PDT 2009,NO_QUERY,ColineCreuzot,I think a spider bit me  I got a big red mark on my arm!! I googled spider bites and saw pics and now im scared!!!!! lol
5632,4,1969154639,Fri May 29 23:10:40 PDT 2009,NO_QUERY,jdaFLiP,About to watch Nick and Norah's Infinite Playlist with some Starbucks 
6321,4,2014135271,Wed Jun 03 00:33:52 PDT 2009,NO_QUERY,renee_love,hayley coming over tonite. shes a lil excited cause its a school nite lol. ily 
6984,0,1557498384,Sun Apr 19 04:28:53 PDT 2009,NO_QUERY,xo_mcflyandjb,Not working.. 
1320,4,1957262042,Thu May 28 23:59:12 PDT 2009,NO_QUERY,heycheri,"Not having a cellphone is REALLY nice. I'm not constantly waiting for texts, phonecalls, etc. Peace &amp; quiet. "
2337,4,2054427009,Sat Jun 06 07:19:43 PDT 2009,NO_QUERY,alexrosefoley,Is with luce and khia! 
2251,4,2064593897,Sun Jun 07 06:41:11 PDT 2009,NO_QUERY,archunz,is rooting for the underdog today 
7984,0,1793239259,Thu May 14 01:55:12 PDT 2009,NO_QUERY,triner,"@faffypants I can't believe it's almost 2 either. Cripes, feels like it should be later. "
7089,4,1993770648,Mon Jun 01 10:54:20 PDT 2009,NO_QUERY,Jersey_Gyrl,@NEFERUKHEPERA Lol!!! You Better Stop. I'm The Sweetest Lil Thang You'll Eva Meet 
7088,4,2189898135,Tue Jun 16 01:12:10 PDT 2009,NO_QUERY,wysgal,@divasoria Disco nap! Don't party without it ... 
1373,4,2063389339,Sun Jun 07 02:27:47 PDT 2009,NO_QUERY,chikohkid,@DJ_Dannyboi they're crossed! both hands! 
8021,0,1752186095,Sat May 09 21:15:25 PDT 2009,NO_QUERY,kev_mck,#NAME?
8149,0,2174741922,Sun Jun 14 23:12:36 PDT 2009,NO_QUERY,MariselaB,@wackiland    That phone is pricey  considering it has no bells &amp; whistles.   Sucks because they know there's a market for it so they  $$$
2136,4,1980644521,Sun May 31 07:18:08 PDT 2009,NO_QUERY,renduh,"Actually, I'm watching Kiki's Delivery Service on FilmFour not TCM "
513,0,1983737058,Sun May 31 13:44:12 PDT 2009,NO_QUERY,gmsadler,Tonight's not gonna be a goodnight 
6483,4,2070932109,Sun Jun 07 18:32:44 PDT 2009,NO_QUERY,haripurwanto,@KimKardashian I love you too Kim  success!
1792,0,1961433640,Fri May 29 09:29:47 PDT 2009,NO_QUERY,poketh,@francecino its alright babes &gt;&lt; boo. im gonna leave agaiiiiin 
4446,0,1958134441,Fri May 29 02:46:42 PDT 2009,NO_QUERY,kilionaACU,tonight was a very bad night 
7942,0,1691931024,Sun May 03 18:55:08 PDT 2009,NO_QUERY,xdana01x,Ugh. Tomorrow is Monday  Going to watch some George Lopez! Haha&lt;3 Then sleep.  Night Twitter World D
3511,4,1978833924,Sun May 31 00:37:42 PDT 2009,NO_QUERY,nathanrdotca,@__Davros__ You're welcome. 
9579,0,2286830051,Mon Jun 22 16:59:10 PDT 2009,NO_QUERY,JoannaLeeMorgan,NO! They're remaking &quot;10 Things I Hate About You&quot; into a TV show. Where do I start?! The most obvious - NO HEATH LEDGER 
2459,4,2191033935,Tue Jun 16 04:21:39 PDT 2009,NO_QUERY,JonasAustralia,@natashajonasx Yup! So head on over there asap! 
7887,4,1970935165,Sat May 30 05:42:43 PDT 2009,NO_QUERY,PatrickAvis,Good luck to everyone lacing up and running today. I hope the miles are kind and the times low 
4712,0,2052955934,Sat Jun 06 02:41:41 PDT 2009,NO_QUERY,x_ohyeahhRIOT,Please cheer up Jeenah  makes me sad when you're sad.
1787,4,1880114324,Fri May 22 00:08:38 PDT 2009,NO_QUERY,AmbyValent,#NAME?
990,0,1981107716,Sun May 31 08:26:07 PDT 2009,NO_QUERY,Italia_1,@ItGirlSerena Aww ur so lucky!!!!!!. I wish i could go to all of those places to shop! 
4035,0,1695216627,Mon May 04 05:32:52 PDT 2009,NO_QUERY,thatscottgirl,i woke up reeeeeaaaally early for a monday  what's with that??
6957,4,1880439272,Fri May 22 01:14:48 PDT 2009,NO_QUERY,anhhung,#NAME?
5218,0,2175735235,Mon Jun 15 01:50:42 PDT 2009,NO_QUERY,itsmoirob,Quite disappointed there was not storm last night 
7424,4,1990398861,Mon Jun 01 04:45:52 PDT 2009,NO_QUERY,claireyjonesy,"horrible hair,face and bleurgh photo!...but woo paolo nutini wristband for tonightt  only reason im 'posing'... http://tinyurl.com/n5jpr9"
5536,4,2049284951,Fri Jun 05 16:36:53 PDT 2009,NO_QUERY,ChrisEldin,"@jayewells YAY!! Jaye, I LOVE Jason's contests, and look forward to your judging!  I'm so in the mood for a writerly party. "
3003,4,1993058199,Mon Jun 01 09:45:49 PDT 2009,NO_QUERY,CC3475,at work..bored as hell..very much in need of a vacation! 
2693,4,1997272428,Mon Jun 01 16:33:28 PDT 2009,NO_QUERY,BritPen10,I just saw the trailer for New Moon...I am counting down the dayyyyyyys! I love it when Jacob phases into the wolf!!!!!!!!!! 
1759,0,2237759689,Fri Jun 19 06:19:06 PDT 2009,NO_QUERY,gabiib,"@daaayd thank you so much once again, amor  &lt;33333..."
1652,0,1981675968,Sun May 31 09:39:33 PDT 2009,NO_QUERY,ingridejames,why do I expect kids to help 
4900,4,1693351387,Sun May 03 22:17:08 PDT 2009,NO_QUERY,cubbiejules,how do you wake up lady gaga? you poke her face  bahahahahaha thanks @Strehlre
3702,4,2057335243,Sat Jun 06 12:48:42 PDT 2009,NO_QUERY,RosalieCullen,@BenjaminReid Yay!! You are planning on posting a pic right? 
6558,4,1961812782,Fri May 29 10:04:55 PDT 2009,NO_QUERY,wspauk,#NAME?
4411,4,1468681940,Tue Apr 07 03:08:16 PDT 2009,NO_QUERY,markdavidson,"@InnaLA_RE Lately, I've been a bad model for what to do on Twitter. Make at least 80% of your post on Twitter @replies. Engage people. "
9188,4,1978212547,Sat May 30 22:43:45 PDT 2009,NO_QUERY,rkartha,@irohan @sahilk @IamSB : Hi Guys  ... Pune tweetup (#PTU2) venue/time fixed? Plz lemme &amp; @prateekgupta know... Thnx!
3597,0,2054202144,Sat Jun 06 06:48:46 PDT 2009,NO_QUERY,emilliedavies,"stocked up on hayfever stuff, and been pinned down by my husband to put my eye drops in   "
9470,0,2059306163,Sat Jun 06 16:39:59 PDT 2009,NO_QUERY,lucysavagex,@honorsociety not me! . i live in the uk. it sucks 
8333,4,1694240784,Mon May 04 01:43:09 PDT 2009,NO_QUERY,Banubee,*yaaaawwwwnnnn* thx to bank holiday... let's see what today has prepared for us... 
6873,4,2002844659,Tue Jun 02 05:18:05 PDT 2009,NO_QUERY,yborbunker,"@cindyscott54 There's no link - we're playing it at the coffee shop, not online, so come in, get some coffee, &amp; give it a listen!  "
1761,0,1677024409,Sat May 02 00:08:23 PDT 2009,NO_QUERY,ayschucks,@shakinmybadass I mean I meant to call you about hanging out tonight but I have to get up at 6am for a garage sale tomorrow 
9753,4,1760279722,Sun May 10 21:06:46 PDT 2009,NO_QUERY,Pearlwhite27,#NAME?
3010,0,2265950530,Sun Jun 21 07:37:24 PDT 2009,NO_QUERY,shaynieg,"im kinda sleepy na, but i still have to finish some things. "
9057,0,1996004210,Mon Jun 01 14:23:04 PDT 2009,NO_QUERY,PrincessSakura,"@nataliemccallum the actings still poo tho  lmaoo... im excited, i think we need to go to the prem :'))"
782,0,1973686721,Sat May 30 11:38:13 PDT 2009,NO_QUERY,mbvianna,Sneaking some computer tme while the family plays t ball. I am in the middle of cleaning 
1183,0,2206073047,Wed Jun 17 05:57:33 PDT 2009,NO_QUERY,nikki_jonas,i do not want to go home  at least i get to see the jonai in 5 days =]
3939,0,1996914357,Mon Jun 01 15:55:14 PDT 2009,NO_QUERY,Ralph_Petts,Pulled me neck at the gym Ouch!!!   
3138,4,2192810284,Tue Jun 16 07:34:56 PDT 2009,NO_QUERY,Multiphonics,@DeniseCDyer ps: I saw your call but I have no voice &amp; cough whenever I talk so didn't pick up - email me! 
6978,0,1962368650,Fri May 29 10:56:23 PDT 2009,NO_QUERY,ConsoleCharlie,"@stephaniejack Geez sorry to hear Steph, I hope things improve soon. I know that ain't much sorry "
6184,0,2218573852,Wed Jun 17 22:43:58 PDT 2009,NO_QUERY,timhatcher,Has had mum take the laptop home out of the hospital. Thought that was for the best. No more T1 updates though 
7454,4,2175931917,Mon Jun 15 02:25:10 PDT 2009,NO_QUERY,Jayme1988,@5windows Hey Mate! hope your day is great 
3208,4,1834270846,Mon May 18 02:17:15 PDT 2009,NO_QUERY,AngelHuggz,Happy Monday! Getting ready for work - BBL! 
1000,4,2013933784,Tue Jun 02 23:59:29 PDT 2009,NO_QUERY,CaliCG,I'm outta here! I feel like Jon n his late nite twitpic tweetin n da dark... Goodnite sleep tight all! 
860,4,1678756621,Sat May 02 07:38:17 PDT 2009,NO_QUERY,scotsmanrs,"One jig, five camera angles! Need I say any more?! http://tinyurl.com/dy626r Check it out, comment, rate and subscribe! Thanks! "
1460,4,1965258901,Fri May 29 15:36:16 PDT 2009,NO_QUERY,MyInnerCougar,#NAME?
167,0,1999489273,Mon Jun 01 20:18:27 PDT 2009,NO_QUERY,samuraikitten,#NAME?
4729,0,2039739689,Thu Jun 04 22:41:06 PDT 2009,NO_QUERY,alexxgarcia,myyy baby lost  its okay dwight you can come back. maybeee?
5931,0,1685073920,Sat May 02 22:58:29 PDT 2009,NO_QUERY,Kamino89,I don't Appreciate this Headache...At All 
4483,4,2068416178,Sun Jun 07 14:02:35 PDT 2009,NO_QUERY,BeckyFearns, am excited
2553,0,2246435162,Fri Jun 19 17:35:28 PDT 2009,NO_QUERY,scotth527,"shit same i did'nt do a contract for fall, what do we have to find an appartment to stay? omg and btw brightfutures dont pay for summer "
8302,0,2181528665,Mon Jun 15 11:57:06 PDT 2009,NO_QUERY,molgoetz,covered in poison ivy and not enjoying it one bit 
705,0,2240089592,Fri Jun 19 09:19:39 PDT 2009,NO_QUERY,Bo0kano0,Tawna's going back to Utah 
2965,0,1979458169,Sun May 31 03:07:59 PDT 2009,NO_QUERY,kerryisonfire,&amp;&amp; i wanna take my sunnies but i dont them to get broken... 
8837,0,2265873437,Sun Jun 21 07:28:38 PDT 2009,NO_QUERY,gav_taylor,still waiting for his server to be rebooted - almost 15 hours off-line now 
7128,4,1551842895,Sat Apr 18 10:06:55 PDT 2009,NO_QUERY,LeahAmes,@barackobama Ahh!! I can't follow you there's to many people! Follow me. 
5971,0,2327958740,Thu Jun 25 09:00:01 PDT 2009,NO_QUERY,ktjuju,Last day of math class! ...till Monday. Boo. 
370,4,1977170339,Sat May 30 20:16:49 PDT 2009,NO_QUERY,ceruleanbreeze,@twitter Thank you!  ::gives cookies for your hard work::
6773,0,2258644785,Sat Jun 20 16:15:44 PDT 2009,NO_QUERY,Cutiepie833,is hanging out at red white and boom having fun and finally drying off but it looks like it may rain again 
8516,0,2031912059,Thu Jun 04 10:29:55 PDT 2009,NO_QUERY,UberDorkGirlie,@SarahHorvat sooooooooo sorry I didn't make it last night    We didn't end up getting out until  7:30 
5920,0,2243536191,Fri Jun 19 13:34:29 PDT 2009,NO_QUERY,McRoachster33,not going to the movies... 
8423,0,2053207033,Sat Jun 06 03:41:39 PDT 2009,NO_QUERY,Robynnn_b,Work today till 8.30ish.    YEY 
1328,0,1695725099,Mon May 04 06:48:29 PDT 2009,NO_QUERY,dinsquared,@simplysoles I DON'T KNOW. This rain is killing me.  I got a pedicure and everything.
1491,0,2236222644,Fri Jun 19 03:09:14 PDT 2009,NO_QUERY,Karles23,Em peta molt sovint el TweetDeck 
8295,4,2188816553,Mon Jun 15 22:37:23 PDT 2009,NO_QUERY,cdell112,Bout to watch alvin and the chipmunks and eat ruffles  http://myloc.me/400U
875,4,2063269989,Sun Jun 07 01:59:57 PDT 2009,NO_QUERY,anjawood,@Kifx : hej thanks !  xx
2052,0,1995669343,Mon Jun 01 13:51:37 PDT 2009,NO_QUERY,laurlita,@sarahmerion Is the rooftop tweetup 21+ since it's at Rattlesnake? Because sadly that would exclude me 
4865,0,2014392378,Wed Jun 03 01:22:44 PDT 2009,NO_QUERY,TheBoyMitchell,#NAME?
9691,0,1969886019,Sat May 30 01:36:03 PDT 2009,NO_QUERY,snackadoodle,http://twitpic.com/68uuj - friends @ our soccerfield that making me suffering 
1029,0,2210505071,Wed Jun 17 11:40:07 PDT 2009,NO_QUERY,collardgreens,"eddie bauer has filed for chapter 11. i love eb! i was  when eddie bauer home stores closed in 2005. if the clothing goes, I will be  "
3697,0,1973021996,Sat May 30 10:19:43 PDT 2009,NO_QUERY,Genosworld,#NAME?
8130,0,1995925462,Mon Jun 01 14:15:40 PDT 2009,NO_QUERY,peregr1n,"@stephenfry I think you've b0rked EotL website  No info on imdb, could you summarise what it is? I assume not documentary on Victoria Line"
2966,4,2180697245,Mon Jun 15 10:49:18 PDT 2009,NO_QUERY,loveerikaa,The Jello sticks to the ceiling at the jumbo grill. I almost pissed my pants. 
4431,4,1976333656,Sat May 30 17:05:58 PDT 2009,NO_QUERY,CatherineFo9,Weekend was amazing. Jonas new 3d movie - AMAZING. Coronas - AMAZING. Sleepover - AMAZING. Sun in Salthill?! - AMAAAAZING. Thank youu God 
7201,4,1963177700,Fri May 29 12:19:25 PDT 2009,NO_QUERY,tnickels,#NAME?
672,4,1684792705,Sat May 02 22:03:51 PDT 2009,NO_QUERY,BB517,@Emmieleigh Oh...Idk if I could do the bus ride...Im still a lil sore from the appendix surgery..I might have 2 pass =(..But thx 4 askin 
8290,4,1992872791,Mon Jun 01 09:27:39 PDT 2009,NO_QUERY,vikingstad,"Wow, looks like they incorporated farecast results in bing.com: http://bit.ly/CBOOm  Awesome "
3193,4,1833412518,Sun May 17 23:12:19 PDT 2009,NO_QUERY,_Andrea30_,playing my guitar.. and chatting w/ my friend.. youtube... thats all 
4762,0,2263252430,Sun Jun 21 00:19:49 PDT 2009,NO_QUERY,LeonetteEspina,I miss my friends.  I wanna see them soon !!
9723,4,1964504434,Fri May 29 14:20:28 PDT 2009,NO_QUERY,littlemarybt,I love my chicks  farmgirl@&lt;3
9824,0,2325615722,Thu Jun 25 05:46:25 PDT 2009,NO_QUERY,omania,Amanda coady is so indescribable - when can i fully understand her? I wish I had a piece of her brain  *rewriting research proposal again*
9571,0,2325744315,Thu Jun 25 05:59:45 PDT 2009,NO_QUERY,tahiriqbal,"i have unbearable pain in my teeth. @DrAwab, tell me some medicine man "
2904,0,2204060833,Wed Jun 17 01:13:17 PDT 2009,NO_QUERY,brain_burner,"last night was nuts , had a drink wae euan , lyly, darrin and fitz, then mauled ingerfinger think ive broke ma hand "
5991,0,2237636942,Fri Jun 19 06:07:32 PDT 2009,NO_QUERY,sarahjanesphoto,#NAME?
1858,0,2000369506,Mon Jun 01 21:58:11 PDT 2009,NO_QUERY,b_lov3,I feel a cold coming on 
3279,0,1685173430,Sat May 02 23:19:37 PDT 2009,NO_QUERY,ninz_0214,"is home na  whew, Subic was fun (lol) wasn't to able to go to the beach though..  http://plurk.com/p/rhmao"
3471,0,1979394779,Sun May 31 02:51:40 PDT 2009,NO_QUERY,JoshwaActon,OK. So it's nearly 8. This new gay venue that wss to from 3PM till Misnight is EMPTY. Danger Will Robinson. Bank Hotel it is. 
4918,0,2323970102,Thu Jun 25 01:57:21 PDT 2009,NO_QUERY,davidderaedt,Upgrading MacOS didn't fix my problem. Uninstalling Flash Catalyst... 
2278,4,1981486935,Sun May 31 09:15:19 PDT 2009,NO_QUERY,russelltanner,#NAME?
2203,4,1882447921,Fri May 22 06:53:28 PDT 2009,NO_QUERY,WomenHuntToo,@Greg888 So true!  Nothing like it!  
8958,0,2000992809,Mon Jun 01 23:31:51 PDT 2009,NO_QUERY,scrivener,@Laurlen I still buy tons of stuff on CD every year; eMusic was my way of getting lots of indie/undie stuff.  now i get less of that.  
1266,4,2059696774,Sat Jun 06 17:27:13 PDT 2009,NO_QUERY,joeythisisit,#NAME?
8532,0,2182671586,Mon Jun 15 13:28:55 PDT 2009,NO_QUERY,reihime,@lmark applebee's sucks! and i have the right to say that cuz i used to be an applebee's employee 
401,0,1978023080,Sat May 30 22:15:05 PDT 2009,NO_QUERY,IGotsTehADD,#NAME?
7830,0,2302736639,Tue Jun 23 17:13:29 PDT 2009,NO_QUERY,asterisms,Cheer me up   I am feeling gloomy about the soda covered Macbook.  At least the keys work now.. http://tinyurl.com/nlg9cl
2564,0,1983827644,Sun May 31 13:54:53 PDT 2009,NO_QUERY,littlemarybt,cant wait til play practice 2moro wish i didnt have to go to jr fair board  farmgirl@&lt;3
5805,0,1881776830,Fri May 22 05:31:58 PDT 2009,NO_QUERY,SmittenKitten4D,I lost a few followers overnight. Aww. 
1018,0,2302194790,Tue Jun 23 16:28:10 PDT 2009,NO_QUERY,jaimehoopes,Anyone know what works to get rid of acne? My almost 12 year old is starting to get pimples. 
1068,0,1983549135,Sun May 31 13:22:13 PDT 2009,NO_QUERY,Colekyletalya88,"we will see an OT for an eval. at National Jewish on friday, we can't imagine Kyle having a sensory problem on top of everything else. "
7172,4,2050885271,Fri Jun 05 19:28:10 PDT 2009,NO_QUERY,brigette_r,@PurseBlog Me too! Back here visiting fam. Siesta Key's white beaches &amp; shopping in St. Armands circle is love 
4475,4,1978212219,Sat May 30 22:43:41 PDT 2009,NO_QUERY,Zackye,@Willstrap @ILuVMiLeYCyRuS7 I need 2 followers to 50 Plss Help 
5367,4,1828003393,Sun May 17 11:53:34 PDT 2009,NO_QUERY,noele6277,#NAME?
1864,0,2207627817,Wed Jun 17 08:10:44 PDT 2009,NO_QUERY,HayleighGlasper,I'm going for a bath. I feel like crap. 
8975,0,2068629952,Sun Jun 07 14:25:02 PDT 2009,NO_QUERY,RainbowBunnies,#NAME?
7081,4,2018352871,Wed Jun 03 09:50:07 PDT 2009,NO_QUERY,dastardlypirate,Haha i used to be your angel but you kind of cut off my wings spit on me and walked all over me  hell ya i am moving on finally
3369,4,1827440073,Sun May 17 10:42:53 PDT 2009,NO_QUERY,dillydaff,Very annoyed that I have caught an evil cold though. And even more annoyed that people think I have swine flu - I don't by the way 
2271,4,1989912723,Mon Jun 01 03:14:50 PDT 2009,NO_QUERY,tinatubs,#NAME?
2009,4,1551272489,Sat Apr 18 08:36:42 PDT 2009,NO_QUERY,mishichi,has unlocked Meteor Madness trophy..  http://plurk.com/p/ov7bu
7998,0,2017006522,Wed Jun 03 07:42:38 PDT 2009,NO_QUERY,lilly_91,"ahh, 2 more exams done, total of 3, just 5 more to go  at least they went well this morning!"
2739,0,2193346397,Tue Jun 16 08:20:01 PDT 2009,NO_QUERY,JovialWardrobe,"I think i need a real good rest, been sick for 2 weeks liao "
6774,0,1994671374,Mon Jun 01 12:16:45 PDT 2009,NO_QUERY,musicalchic87,@xcarliex Well it cuts off just before the &quot;walk oooon&quot; bit at the end 
2884,0,1825153392,Sun May 17 04:34:38 PDT 2009,NO_QUERY,mab124,And you don't know what you got until it's gone  I'm gonna miss you Push Play. This is going to be two very long months
3945,4,1996003055,Mon Jun 01 14:22:57 PDT 2009,NO_QUERY,melonjade,The new True Blood trailer looks awesome  http://tinyurl.com/n8dmbv
7193,0,2210537175,Wed Jun 17 11:42:27 PDT 2009,NO_QUERY,Est_2_6_86,#NAME?
1256,0,2069116756,Sun Jun 07 15:17:31 PDT 2009,NO_QUERY,Mezii,@gobecca :| oh dear 
4388,0,2198462307,Tue Jun 16 16:06:43 PDT 2009,NO_QUERY,sillylovelygirl,It's pouring out! 
1676,4,1973791286,Sat May 30 11:50:30 PDT 2009,NO_QUERY,jordeno89,@juanitothegreat YOU'RE SUPPOSED TO YELL BACK!!! 
3639,0,2324795118,Thu Jun 25 04:03:44 PDT 2009,NO_QUERY,Miss_Dakota,''mr'' just left 
9211,4,2057514714,Sat Jun 06 13:08:47 PDT 2009,NO_QUERY,cshack_21,#NAME?
7966,4,1932914401,Tue May 26 22:31:24 PDT 2009,NO_QUERY,MichelleUCF,Yes!!! Magic win!  3-1  
4692,4,2180799582,Mon Jun 15 10:57:43 PDT 2009,NO_QUERY,PaulinaJB,@ddlovato Thats awesome !  Congrats !  I will vote )
4845,4,1994340207,Mon Jun 01 11:47:05 PDT 2009,NO_QUERY,TMR_Me,"@jojeda I'd say UR having some issues... unless you like whitespace.  Text in white on white bg kinda hard to read, other issues..."
8465,4,2054380185,Sat Jun 06 07:13:28 PDT 2009,NO_QUERY,elocio,"@Janetttt... you too, sweets. A lovely morning to you  ??? http://blip.fm/~7qnd9"
5781,4,1468363699,Tue Apr 07 01:12:56 PDT 2009,NO_QUERY,Lottie_Molly,listening to Blink-182 
2744,4,1994721205,Mon Jun 01 12:21:15 PDT 2009,NO_QUERY,Mdekoning,@mhschel Succes! 
2867,0,1932957926,Tue May 26 22:37:53 PDT 2009,NO_QUERY,mrsjjohnson09,#NAME?
774,0,1556907508,Sun Apr 19 00:57:16 PDT 2009,NO_QUERY,sammy2066,#asot400 --- Best weekend ever ... no livestes tomorrow ... no video stream ... most depressing Sunday ever! 
2934,0,2066455586,Sun Jun 07 10:33:13 PDT 2009,NO_QUERY,faffypants,@loveandbooze How the FUCK did I read &quot;quinoa&quot; somewhere in that tweet. I am spacey. I need more sleep. 
2486,0,1991731876,Mon Jun 01 07:33:57 PDT 2009,NO_QUERY,ward3n,#NAME?
462,4,1982999488,Sun May 31 12:18:38 PDT 2009,NO_QUERY,LifeisDandy,Pool side with kev and roc  amazinnnnng day.
242,4,1983502658,Sun May 31 13:16:48 PDT 2009,NO_QUERY,MikeStollaire,"Excited about being interviewed on Tuesday, June 2 at 6 PM on The Sheena Metal Experience! http://www.sheenametalexperience.com "
8883,0,2215908884,Wed Jun 17 18:46:42 PDT 2009,NO_QUERY,CPRrun,#NAME?
5907,4,2018977002,Wed Jun 03 10:48:29 PDT 2009,NO_QUERY,shannofish,Wednesday...hump day    haha!!  That always makes me laugh!
6888,0,1976696498,Sat May 30 18:48:06 PDT 2009,NO_QUERY,Bev_W,@ccath  Found it. Wish I hadn't. 
7979,0,2012544272,Tue Jun 02 20:50:38 PDT 2009,NO_QUERY,_dicky,gah my back is killing me today. makes working on the computer hard as 
1851,0,2001433793,Tue Jun 02 00:52:20 PDT 2009,NO_QUERY,flyyywithme,i AM cold 
9863,0,2183499195,Mon Jun 15 14:35:21 PDT 2009,NO_QUERY,RoxXxaNNesObaDD,This weather is beautiful! Its abOut to pour and I'm cursed  [Sex In the Rain- Ray J] Cooking dinner for the ladies.. ..
644,4,2047902273,Fri Jun 05 14:21:13 PDT 2009,NO_QUERY,emeraldshogun,@locriansax Maine's State Bird 
5038,0,1553705073,Sat Apr 18 14:59:29 PDT 2009,NO_QUERY,mcherrywv,@TimP103 Awwww...   come on... I have less than an acre and a push mower... uhm... it takes 45 min front and back...
1614,0,2221287736,Thu Jun 18 05:05:28 PDT 2009,NO_QUERY,meglbee,"@churnal33 feel betta  the jerk currently operating a jackhammer inside my head needs to leave &amp; everything can stop spinning asap, please"
4992,4,1677489480,Sat May 02 02:21:00 PDT 2009,NO_QUERY,SarahSaner,#NAME?
9537,4,2060048904,Sat Jun 06 18:09:33 PDT 2009,NO_QUERY,Emmys,"@pppam Yeah, duh. I won't drink it all + I didn't pay fur it.  So no worries, no money"
1224,0,2051347039,Fri Jun 05 21:44:35 PDT 2009,NO_QUERY,biomaj5,#NAME?
2043,4,2183277940,Mon Jun 15 14:17:12 PDT 2009,NO_QUERY,NickkkJonasss,#NAME?
1714,4,2057062996,Sat Jun 06 12:18:05 PDT 2009,NO_QUERY,elizarocks,is cooking all by herself for her sister. 
6972,4,2188267051,Mon Jun 15 21:35:18 PDT 2009,NO_QUERY,roseahmad,http://twitpic.com/7iuxu - @LauraOHH2315 He's not a devil dog. He just doesn't like you. 
3187,4,1881372493,Fri May 22 04:28:16 PDT 2009,NO_QUERY,china_doll26,@steph_davies cool! i'm listening to her song right now.. 
9929,4,1993395052,Mon Jun 01 10:18:26 PDT 2009,NO_QUERY,magickalrealism,"@chanibelle let your mother have her T-shirt. You have a birthday in August, so you can wait! "
3083,4,1554403357,Sat Apr 18 16:54:11 PDT 2009,NO_QUERY,praiseboy,On a date with my wife 
8667,0,2177532990,Mon Jun 15 06:16:19 PDT 2009,NO_QUERY,applexible,trying to type and work with a very sore right shoulder 
163,0,2247846102,Fri Jun 19 19:42:51 PDT 2009,NO_QUERY,conanthebarbie,@PythonetteTwit - I want that job!  But I couldn't keep my friggin mouth shut.  You know me.  
3195,0,1998234879,Mon Jun 01 18:12:59 PDT 2009,NO_QUERY,Ed,"Sorry, not being rude if you've tried me; my dm's are still broken "
2307,0,2060898090,Sat Jun 06 19:47:33 PDT 2009,NO_QUERY,pink_triangle,Especially after missing their show last year. 
2285,4,2069847108,Sun Jun 07 16:38:10 PDT 2009,NO_QUERY,xZullyZombiex,@MrsMccracken FuckYa. *Max's style* I love that car!!! 
3164,0,2014198517,Wed Jun 03 00:45:38 PDT 2009,NO_QUERY,Accidentaldiva,Good Night Twitter... my sinuses are KILLIN ME... I guess I'll crack open The Sim 3 in the am  Nite...
6997,4,1969708435,Sat May 30 00:56:39 PDT 2009,NO_QUERY,lexxiiss,watching buffy the vampire slayer 
7648,0,2198003877,Tue Jun 16 15:28:56 PDT 2009,NO_QUERY,sheenazadeh,Just received tragic news 
4334,0,1882574217,Fri May 22 07:06:55 PDT 2009,NO_QUERY,tsm121,Feeling really tired today.I think I'm getting sick 
688,4,1966931070,Fri May 29 18:39:44 PDT 2009,NO_QUERY,Mohawked,Checking out the vibram five fingers.  probably end up buying :S http://twitpic.com/686s2
4620,4,1880079883,Fri May 22 00:02:13 PDT 2009,NO_QUERY,nikusjka,Morning coffee.. here it`s almost like a liquid of life 
7237,0,2213950928,Wed Jun 17 16:03:52 PDT 2009,NO_QUERY,shelbycakes_,Umm I got a sunburn damn u medicine 
6958,0,1692601556,Sun May 03 20:21:16 PDT 2009,NO_QUERY,GirlGamer7,@HiddenShadow42 I was wondering where that sugar went to! 
8445,0,2052817571,Sat Jun 06 02:08:21 PDT 2009,NO_QUERY,jelizabeths,@earthtoandrew you can come cuddle with me if that'll make you feel better &lt;3 
7626,0,2303101925,Tue Jun 23 17:43:56 PDT 2009,NO_QUERY,Tom13hayward,#NAME?
8555,4,2189254280,Mon Jun 15 23:36:08 PDT 2009,NO_QUERY,olemarius,Woke up to thunder today. Nice 
2878,0,2056469985,Sat Jun 06 11:12:07 PDT 2009,NO_QUERY,xlbinney,bored. want it to be tomorrow. 
6046,0,2250145078,Fri Jun 19 23:48:35 PDT 2009,NO_QUERY,iblogwithurmum,"Awww, not doing anything tonight, wanted to see le boyfriend but can't  Gay weekend, nobody's doing anything."
